t,i,j,k,v,q
2022,4,20,210610,0.412,0.002
2022,4,20,210690,0.07,0.001
2022,4,20,271000,6.985,8.103
2022,4,20,843131,0.354,0.022
2022,4,24,071332,39.015,25.06
2022,4,24,220410,0.014,0.015
2022,4,24,420340,0.113,0.007
2022,4,24,820320,0.188,0.018
2022,4,24,843810,2.992,0.213
2022,4,24,847330,1.084,0.04
2022,4,24,860721,0.363,0.001
2022,4,24,871491,0.183,0.665
2022,4,24,900691,0.011,0.001
2022,4,31,080211,2.25,0.5
2022,4,31,081310,1.008,0.24
2022,4,31,252620,6.657,47.55
2022,4,31,340600,0.186,0.002
2022,4,31,680221,5.878,21
2022,4,31,761510,6.158,2.053
2022,4,31,848120,0.035,
2022,4,32,391390,1.809,0.1
2022,4,32,710310,0.251,0.025
2022,4,32,710399,2.201,0.132
2022,4,32,711620,0.078,0.005
2022,4,32,843390,6.309,0.33
2022,4,32,847330,0.539,0.002
2022,4,32,848310,0.905,0.053
2022,4,32,850490,0.182,0.004
2022,4,32,852990,2.109,0.061
2022,4,32,853340,1.253,0.005
2022,4,32,854441,7.739,1.039
2022,4,32,901910,2.636,0.043
2022,4,36,071120,2.326,1.771
2022,4,36,071290,0.938,0.8
2022,4,36,071320,2.082,1.044
2022,4,36,080211,21.957,5.527
2022,4,36,080212,52.726,15.124
2022,4,36,080250,5.649,0.342
2022,4,36,080290,8.493,1.807
2022,4,36,080420,17.589,7.787
2022,4,36,080620,192.154,98.601
2022,4,36,081310,111.312,78.683
2022,4,36,081320,8.673,4.3
2022,4,36,081340,47.938,33.168
2022,4,36,090930,43.623,8.01
2022,4,36,091020,11.416,7.494
2022,4,36,120799,11.692,4.652
2022,4,36,121299,1.881,0.924
2022,4,36,170490,3.493,2.324
2022,4,36,200819,119.101,11.376
2022,4,36,200899,9.94,4.063
2022,4,36,280429,4.162,
2022,4,36,281122,8.706,0.04
2022,4,36,420221,7.612,0.004
2022,4,36,420232,27.014,0.762
2022,4,36,420291,1.288,0.016
2022,4,36,420500,1.98,0.033
2022,4,36,570110,60.83,1.775
2022,4,36,570190,0.858,0.129
2022,4,36,570210,13.104,1.165
2022,4,36,570241,7.69,0.76
2022,4,36,570291,4.013,0.413
2022,4,36,570310,0.805,0.064
2022,4,36,570330,1.442,0.324
2022,4,36,570390,8.389,1.586
2022,4,36,610442,0.836,0.027
2022,4,36,611020,2.275,0.081
2022,4,36,620293,0.776,0.018
2022,4,36,620431,0.756,0.001
2022,4,36,620433,0.757,0.021
2022,4,36,620443,2.662,0.049
2022,4,36,620449,2.535,0.006
2022,4,36,640399,0.881,0.022
2022,4,36,640420,0.91,0.007
2022,4,36,691200,1.419,0.337
2022,4,36,701810,4.793,0.067
2022,4,36,710399,13.815,
2022,4,36,711319,0.843,
2022,4,36,711810,3.977,
2022,4,36,830110,37.512,2.372
2022,4,36,830140,1.541,0.066
2022,4,36,843319,1.585,0.161
2022,4,36,848410,0.893,0.02
2022,4,36,850880,1.195,0.053
2022,4,36,851110,1.093,0.019
2022,4,36,870880,1.586,0.175
2022,4,36,901910,19.318,0.878
2022,4,36,902610,4.927,0.037
2022,4,36,902820,2.478,0.082
2022,4,36,910291,1.813,
2022,4,36,970500,11.429,
2022,4,40,071310,2.618,2.288
2022,4,40,071320,21.934,11.192
2022,4,40,071420,7.976,4.574
2022,4,40,080211,40.39,8.086
2022,4,40,080212,57.811,10.543
2022,4,40,080231,0.629,0.286
2022,4,40,080232,1.501,0.216
2022,4,40,080250,8.338,0.626
2022,4,40,080290,121.607,8.352
2022,4,40,080510,0.811,0.228
2022,4,40,080620,185.869,106.512
2022,4,40,080910,5.414,3.751
2022,4,40,081310,52.291,26.862
2022,4,40,081320,5.273,2.575
2022,4,40,081340,38.924,26.383
2022,4,40,081350,16.687,11.446
2022,4,40,090930,2.328,0.558
2022,4,40,091020,0.558,0.006
2022,4,40,091091,0.263,0.05
2022,4,40,091099,4.371,1.928
2022,4,40,100630,4.95,1.69
2022,4,40,120740,2.096,2
2022,4,40,121299,2.028,1.253
2022,4,40,170111,0.843,1.156
2022,4,40,170191,4.111,3.389
2022,4,40,170199,4.976,4.408
2022,4,40,170490,0.67,0.4
2022,4,40,190211,0.446,0.4
2022,4,40,190240,0.362,0.114
2022,4,40,190410,5.295,4.526
2022,4,40,190530,2.43,1.833
2022,4,40,190590,12.522,9.065
2022,4,40,200590,3.656,1.81
2022,4,40,200819,23.878,4.325
2022,4,40,210390,4.585,3.788
2022,4,40,220210,24.638,19.8
2022,4,40,230990,0.459,0.25
2022,4,40,271000,0.165,0.009
2022,4,40,320890,0.488,0.014
2022,4,40,320910,0.119,0.004
2022,4,40,321410,0.5,0.022
2022,4,40,330499,0.041,0.002
2022,4,40,330510,0.768,1.02
2022,4,40,340319,0.206,0.023
2022,4,40,382000,0.479,0.144
2022,4,40,391732,0.364,0.015
2022,4,40,400950,0.267,0.001
2022,4,40,401693,0.83,0.002
2022,4,40,420221,0.08,0.011
2022,4,40,420222,0.007,0.001
2022,4,40,420231,0.217,0.003
2022,4,40,420232,0.002,
2022,4,40,420292,0.34,0.025
2022,4,40,420299,0.223,0.001
2022,4,40,420310,0.005,0.001
2022,4,40,420330,0.245,0.009
2022,4,40,481121,0.026,0.001
2022,4,40,482010,0.104,0.003
2022,4,40,482390,0.007,0.001
2022,4,40,490199,0.018,0.001
2022,4,40,520100,3.721,2.083
2022,4,40,521225,2.34,1.32
2022,4,40,570110,480.661,21.047
2022,4,40,570190,19.469,2.433
2022,4,40,570210,82.924,3.801
